date_for,state,prob,true_label
2021-04-16,Meghalaya,0.7137794608000042,1
2021-04-17,Meghalaya,0.7137794607848631,1
2021-04-18,Meghalaya,0.7137794607262158,1
2021-04-19,Meghalaya,0.9431584309962316,0
2021-04-20,Meghalaya,0.040039507679219516,1
2021-04-21,Meghalaya,0.94315843101183,1
2021-04-22,Meghalaya,0.9431584310214448,1
2021-04-23,Meghalaya,0.9431584310071055,1
2021-04-24,Meghalaya,0.9431584310041167,0
2021-04-25,Meghalaya,0.21723198995492518,0
2021-04-26,Meghalaya,0.21723199001669102,1
2021-04-27,Meghalaya,0.7137794606339702,0
2021-04-28,Meghalaya,0.21723198997326384,0
2021-04-29,Meghalaya,0.2172319899594934,0
2021-04-30,Meghalaya,0.21723198997336962,0
2021-05-01,Meghalaya,0.217231989974415,0
2021-05-02,Meghalaya,0.2172319899756637,1
2021-05-03,Meghalaya,0.9431584310049903,1
2021-05-04,Meghalaya,0.9431584309939193,1
2021-05-05,Meghalaya,0.9431584310004264,1
2021-05-06,Meghalaya,0.9431584309979327,1
2021-05-07,Meghalaya,0.9431584310056085,1
2021-05-08,Meghalaya,0.9431584309964335,1
2021-05-09,Meghalaya,0.9431584310029394,1
2021-05-10,Meghalaya,0.9431584310023347,1
2021-05-11,Meghalaya,0.9431584309977172,1
2021-05-12,Meghalaya,0.9431584310013201,1
2021-05-13,Meghalaya,0.9431584309923182,1
2021-05-14,Meghalaya,0.9431584310057611,1
2021-05-15,Meghalaya,0.9431584310014164,1
2021-05-16,Meghalaya,0.9431584310020174,1
2021-05-17,Meghalaya,0.943158430995778,1
2021-05-18,Meghalaya,0.9431584310025993,1
2021-05-19,Meghalaya,0.9431584310027415,1
2021-05-20,Meghalaya,0.9431584310022351,1
2021-05-21,Meghalaya,0.943158431009393,1
2021-05-22,Meghalaya,0.9431584309982545,1
2021-05-23,Meghalaya,0.9431584310030204,1
2021-05-24,Meghalaya,0.9431584309931683,1
2021-05-25,Meghalaya,0.9431584309903139,1
2021-05-26,Meghalaya,0.9431584309919706,1
2021-05-27,Meghalaya,0.9431584309896951,1
2021-05-28,Meghalaya,0.9431584309922044,1
2021-05-29,Meghalaya,0.943158430982953,1
2021-05-30,Meghalaya,0.9431584309816312,1
2021-05-31,Meghalaya,0.943158430982288,1
2021-06-01,Meghalaya,0.9431584309741893,1
2021-06-02,Meghalaya,0.9431584309800475,1
2021-06-03,Meghalaya,0.9431584309824493,1
2021-06-04,Meghalaya,0.9431584309864466,1
2021-06-05,Meghalaya,0.9431584309811556,1
2021-06-06,Meghalaya,0.9431584309788503,1
2021-06-07,Meghalaya,0.9431584309813634,1
2021-06-08,Meghalaya,0.9431584309797939,1
2021-06-09,Meghalaya,0.9431584309745619,1
2021-06-10,Meghalaya,0.9431584309851706,1
2021-06-11,Meghalaya,0.9431584309938557,1
2021-06-12,Meghalaya,0.9431584309870746,1
2021-06-13,Meghalaya,0.9431584309835547,1
2021-06-14,Meghalaya,0.9431584309789056,1
2021-06-15,Meghalaya,0.9431584309842749,1
2021-06-16,Meghalaya,0.943158430984007,1
2021-06-17,Meghalaya,0.9431584309891925,1
2021-06-18,Meghalaya,0.9431584309935481,1
2021-06-19,Meghalaya,0.943158430995845,1
2021-06-20,Meghalaya,0.943158430985076,1
2021-06-21,Meghalaya,0.9431584309820699,1
2021-06-22,Meghalaya,0.9431584309728783,1
2021-06-23,Meghalaya,0.9431584309910669,1
2021-06-24,Meghalaya,0.9431584309894474,1
2021-06-25,Meghalaya,0.9431584309924055,1
2021-06-26,Meghalaya,0.9431584309974098,1
2021-06-27,Meghalaya,0.9431584309879578,1
2021-06-28,Meghalaya,0.9431584309837073,1
2021-06-29,Meghalaya,0.9431584309809111,1
2021-06-30,Meghalaya,0.9431584309832329,1
2021-07-01,Meghalaya,0.9431584309859091,1
2021-07-02,Meghalaya,0.9431584310012133,1
2021-07-03,Meghalaya,0.9431584309922955,1
2021-07-04,Meghalaya,0.9431584309852784,1
2021-07-05,Meghalaya,0.9431584309820995,1
2021-07-06,Meghalaya,0.9431584309846772,1
2021-07-07,Meghalaya,0.943158430985869,1
2021-07-08,Meghalaya,0.9431584309847453,1
2021-07-09,Meghalaya,0.9431584309945709,1
2021-07-10,Meghalaya,0.943158430987845,1
2021-07-11,Meghalaya,0.9431584309867252,1
2021-07-12,Meghalaya,0.9431584309879254,1
2021-07-13,Meghalaya,0.7137794605876512,1
2021-07-14,Meghalaya,0.7137794606029709,1
2021-07-15,Meghalaya,0.9431584309861175,1
2021-07-16,Meghalaya,0.7137794606385018,1
2021-07-17,Meghalaya,0.7137794606555536,1
2021-07-18,Meghalaya,0.713779460612927,1
2021-07-19,Meghalaya,0.7137794606101759,1
2021-07-20,Meghalaya,0.71377946063582,1
2021-07-21,Meghalaya,0.7137794606285643,1
2021-07-22,Meghalaya,0.7137794606560247,1
2021-07-23,Meghalaya,0.7137794606571746,1
2021-07-24,Meghalaya,0.7137794606458435,1
2021-07-25,Meghalaya,0.7137794606516518,1
2021-07-26,Meghalaya,0.713779460669233,1
2021-07-27,Meghalaya,0.713779460637029,1
2021-07-28,Meghalaya,0.7137794606593784,1
2021-07-29,Meghalaya,0.7137794606422998,1
2021-07-30,Meghalaya,0.7137794606627941,1
2021-07-31,Meghalaya,0.7137794606315103,1
2021-08-01,Meghalaya,0.7137794606469591,1
2021-08-02,Meghalaya,0.713779460635375,1
2021-08-03,Meghalaya,0.7137794606045949,1
2021-08-04,Meghalaya,0.7137794605959354,1
2021-08-05,Meghalaya,0.7137794606197772,1
2021-08-06,Meghalaya,0.7137794606337748,1
2021-08-07,Meghalaya,0.7137794606196571,1
2021-08-08,Meghalaya,0.7137794606034453,1
2021-08-09,Meghalaya,0.7137794605907893,1
2021-08-10,Meghalaya,0.7137794605864899,1
2021-08-11,Meghalaya,0.7137794605833484,1
2020-01-30,Mizoram,0.04003950766552049,0
2020-01-31,Mizoram,0.04003950766552049,0
2020-02-01,Mizoram,0.04003950766552049,0
2020-02-02,Mizoram,0.04003950766552049,0
2020-02-03,Mizoram,0.04003950766552049,0
2020-02-04,Mizoram,0.04003950766552049,0
2020-02-05,Mizoram,0.04003950766552049,0
2020-02-06,Mizoram,0.04003950766552049,0
2020-02-07,Mizoram,0.04003950766552049,0
2020-02-08,Mizoram,0.04003950766552049,0
2020-02-09,Mizoram,0.04003950766552049,0
2020-02-10,Mizoram,0.04003950766552049,0
2020-02-11,Mizoram,0.04003950766552049,0
2020-02-12,Mizoram,0.04003950766552049,0
2020-02-13,Mizoram,0.04003950766552049,0
2020-02-14,Mizoram,0.04003950766552049,0
2020-02-15,Mizoram,0.04003950766552049,0
2020-02-16,Mizoram,0.04003950766552049,0
2020-02-17,Mizoram,0.04003950766552049,0
2020-02-18,Mizoram,0.04003950766552049,0
2020-02-19,Mizoram,0.04003950766552049,0
2020-02-20,Mizoram,0.04003950766552049,0
2020-02-21,Mizoram,0.04003950766552049,0
2020-02-22,Mizoram,0.04003950766552049,0
2020-02-23,Mizoram,0.04003950766552049,0
2020-02-24,Mizoram,0.04003950766552049,0
2020-02-25,Mizoram,0.04003950766552049,0
2020-02-26,Mizoram,0.04003950766552049,0
2020-02-27,Mizoram,0.04003950766552049,0
2020-02-28,Mizoram,0.04003950766552049,0
2020-02-29,Mizoram,0.04003950766552049,0
2020-03-01,Mizoram,0.04003950766552049,0
2020-03-02,Mizoram,0.04003950766552049,0
2020-03-03,Mizoram,0.04003950766552049,0
2020-03-04,Mizoram,0.04003950766552049,0
2020-03-05,Mizoram,0.04003950766552049,0
2020-03-06,Mizoram,0.04003950766552049,0
2020-03-07,Mizoram,0.04003950766552049,0
2020-03-08,Mizoram,0.04003950766552049,0
2020-03-09,Mizoram,0.04003950766552049,0
2020-03-10,Mizoram,0.04003950766552049,0
2020-03-11,Mizoram,0.04003950766552049,0
2020-03-12,Mizoram,0.04003950766552049,0
2020-03-13,Mizoram,0.04003950766552049,0
2020-03-14,Mizoram,0.04003950766552049,0
2020-03-15,Mizoram,0.04003950766552049,0
2020-03-16,Mizoram,0.04003950766552049,0
2020-03-17,Mizoram,0.04003950766552049,0
2020-03-18,Mizoram,0.04003950766552049,0
2020-03-19,Mizoram,0.04003950766552049,0
2020-03-20,Mizoram,0.04003950766552049,0
2020-03-21,Mizoram,0.04003950766552049,0
2020-03-22,Mizoram,0.04003950766552049,0
2020-03-23,Mizoram,0.04003950766552049,0
2020-03-24,Mizoram,0.04003950766552049,0
2020-03-25,Mizoram,0.07296360637740239,1
2020-03-26,Mizoram,0.7137794606267395,0
2020-03-27,Mizoram,0.04003950766552049,0
2020-03-28,Mizoram,0.04003950766552049,0
2020-03-29,Mizoram,0.04003950766552049,0
2020-03-30,Mizoram,0.04003950766552049,0
2020-03-31,Mizoram,0.04003950766552049,0
2020-04-01,Mizoram,0.04003950766552049,0
2020-04-02,Mizoram,0.07274238846858808,0
2020-04-03,Mizoram,0.07274238846858808,0
2020-04-04,Mizoram,0.12857820244896645,0
2020-04-05,Mizoram,0.07274238846858808,0
2020-04-06,Mizoram,0.04003950766552049,0
2020-04-07,Mizoram,0.04003950766552049,0
2020-04-08,Mizoram,0.07274238846858808,0
2020-04-09,Mizoram,0.04003950766552049,0
2020-04-10,Mizoram,0.04003950766552049,0
2020-04-11,Mizoram,0.04003950766552049,0
2020-04-12,Mizoram,0.07274238846858808,0
2020-04-13,Mizoram,0.04003950766552049,0
2020-04-14,Mizoram,0.04003950766552049,0
2020-04-15,Mizoram,0.04003950766552049,0
2020-04-16,Mizoram,0.04003950766552049,0
2020-04-17,Mizoram,0.04003950766552049,0
2020-04-18,Mizoram,0.04003950766552049,0
2020-04-19,Mizoram,0.04003950766552049,0
2020-04-20,Mizoram,0.04003950766552049,0
2020-04-21,Mizoram,0.04003950766552049,0
2020-04-22,Mizoram,0.04003950766552049,0
2020-04-23,Mizoram,0.04003950766552049,0
2020-04-24,Mizoram,0.04003950766552049,0
2020-04-25,Mizoram,0.04003950766552049,0
2020-04-26,Mizoram,0.04003950766552049,0
2020-04-27,Mizoram,0.04003950766552049,0
2020-04-28,Mizoram,0.04003950766552049,0
2020-04-29,Mizoram,0.07274238846858808,0
2020-04-30,Mizoram,0.04003950766552049,0
2020-05-01,Mizoram,0.07274238846858808,0
2020-05-02,Mizoram,0.04003950766552049,0
2020-05-03,Mizoram,0.04003950766552049,0
2020-05-04,Mizoram,0.07274238846858808,0
2020-05-05,Mizoram,0.07274238846858808,0
2020-05-06,Mizoram,0.07274238846858808,0
2020-05-07,Mizoram,0.07274238846858808,0
2020-05-08,Mizoram,0.07274238846858808,0
2020-05-09,Mizoram,0.12857820244896645,0
2020-05-10,Mizoram,0.12857820208200546,0
2020-05-11,Mizoram,0.12857820244896645,0
2020-05-12,Mizoram,0.07274238846858808,0
2020-05-13,Mizoram,0.04003950766552049,0
2020-05-14,Mizoram,0.04003950766552049,0
2020-05-15,Mizoram,0.07274238846858808,0
2020-05-16,Mizoram,0.12857820244896645,0
2020-05-17,Mizoram,0.04003950766552049,0
2020-05-18,Mizoram,0.07274238846858808,0
2020-05-19,Mizoram,0.07274238846858808,0
2020-05-20,Mizoram,0.07274238846858808,0
2020-05-21,Mizoram,0.12857820244896645,0
2020-05-22,Mizoram,0.12857820244896645,0
2020-05-23,Mizoram,0.07274238846858808,0
2020-05-24,Mizoram,0.07274238846858808,0
2020-05-25,Mizoram,0.12857820244896645,0
2020-05-26,Mizoram,0.12857820244896645,0
2020-05-27,Mizoram,0.21723198995222606,0
2020-05-28,Mizoram,0.12857820244896645,0
2020-05-29,Mizoram,0.21723198995222606,0
2020-05-30,Mizoram,0.12857820244896645,0
2020-05-31,Mizoram,0.07274238846858808,0
2020-06-01,Mizoram,0.12857820244896645,0
2020-06-02,Mizoram,0.12857820244896645,0
2020-06-03,Mizoram,0.133046387204045,1
2020-06-04,Mizoram,0.824267147485072,0
2020-06-05,Mizoram,0.0400395076945704,1
2020-06-06,Mizoram,0.8981876912574408,1
2020-06-07,Mizoram,0.8242671474907196,0
2020-06-08,Mizoram,0.21723199019435888,1
2020-06-09,Mizoram,0.8242671475605448,1
2020-06-10,Mizoram,0.8242671479777932,1
2020-06-11,Mizoram,0.8242671474728029,0
2020-06-12,Mizoram,0.04003950767783511,0
2020-06-13,Mizoram,0.07274238847296254,0
2020-06-14,Mizoram,0.04003950766918698,0
2020-06-15,Mizoram,0.07274238847900831,0
2020-06-16,Mizoram,0.040039507671190896,0
2020-06-17,Mizoram,0.04003950766986128,0
2020-06-18,Mizoram,0.04003950766552049,0
2020-06-19,Mizoram,0.040039507674961713,0
2020-06-20,Mizoram,0.07274238846858808,0
2020-06-21,Mizoram,0.07274238847201304,0
2020-06-22,Mizoram,0.07274238847027441,0
2020-06-23,Mizoram,0.04003950766552049,0
2020-06-24,Mizoram,0.04003950766647414,0
2020-06-25,Mizoram,0.0400395076560556,0
2020-06-26,Mizoram,0.04003950765733299,0
2020-06-27,Mizoram,0.04003950766552049,0
2020-06-28,Mizoram,0.04003950764143856,0
2020-06-29,Mizoram,0.04003950766552049,0
2020-06-30,Mizoram,0.07274238846858808,0
2020-07-01,Mizoram,0.12857820223194627,0
2020-07-02,Mizoram,0.04003950766220777,0
2020-07-03,Mizoram,0.04003950766211826,0
2020-07-04,Mizoram,0.04003950766552049,0
2020-07-05,Mizoram,0.1285782024285797,0
2020-07-06,Mizoram,0.07274238861152892,1
2020-07-07,Mizoram,0.7137794607223248,1
2020-07-08,Mizoram,0.8242671474455385,0
2020-07-09,Mizoram,0.04003950766552049,0
2020-07-10,Mizoram,0.04003950766552049,0
2020-07-11,Mizoram,0.07274238853417032,1
2020-07-12,Mizoram,0.8981876911421977,0
2020-07-13,Mizoram,0.07274238848006384,0
2020-07-14,Mizoram,0.07274238847131534,0
2020-07-15,Mizoram,0.04003950766091502,0
2020-07-16,Mizoram,0.04003950766552049,0
2020-07-17,Mizoram,0.04003950771810448,1
2020-07-18,Mizoram,0.7137794606864802,0
2020-07-19,Mizoram,0.040039507660361365,0
2020-07-20,Mizoram,0.21723198995222606,0
2020-07-21,Mizoram,0.0727423884912454,1
2020-07-22,Mizoram,0.8242671475190891,1
2020-07-23,Mizoram,0.8242671474105155,0
2020-07-24,Mizoram,0.07274238848619673,0
2020-07-25,Mizoram,0.07274238851158371,1
2020-07-26,Mizoram,0.7137794606267395,0
2020-07-27,Mizoram,0.04003950765844842,0
2020-07-28,Mizoram,0.04003950768275447,1
2020-07-29,Mizoram,0.7137794606092237,0
2020-07-30,Mizoram,0.040039507663490105,0
2020-07-31,Mizoram,0.07274238845772374,0
2020-08-01,Mizoram,0.07274238845716179,0
2020-08-02,Mizoram,0.0727423885355301,1
2020-08-03,Mizoram,0.8242671474653972,0
2020-08-04,Mizoram,0.04003950767170226,0
2020-08-05,Mizoram,0.0727423884563676,0
2020-08-06,Mizoram,0.07274238849744549,1
2020-08-07,Mizoram,0.7137794606267395,0
2020-08-08,Mizoram,0.04003950767856013,1
2020-08-09,Mizoram,0.8242671474797912,0
2020-08-10,Mizoram,0.07274238848718309,0
2020-08-11,Mizoram,0.04003950765691982,0
2020-08-12,Mizoram,0.040039507676010715,0
2020-08-13,Mizoram,0.040039507663196486,0
2020-08-14,Mizoram,0.07274238845958557,0
2020-08-15,Mizoram,0.07274238847075386,0
2020-08-16,Mizoram,0.07274238854865848,1
2020-08-17,Mizoram,0.824267147442158,0
2020-08-18,Mizoram,0.04003950766521935,0
2020-08-19,Mizoram,0.07274238850249252,1
2020-08-20,Mizoram,0.8242671474534288,0
2020-08-21,Mizoram,0.07274238847039509,0
2020-08-22,Mizoram,0.07274238846410719,0
2020-08-23,Mizoram,0.07274238847361912,0
2020-08-24,Mizoram,0.07274238845293668,0
2020-08-25,Mizoram,0.0400395076745709,0
2020-08-26,Mizoram,0.04003950766833495,0
2020-08-27,Mizoram,0.04003950766326811,0
2020-08-28,Mizoram,0.07274238845964442,0
2020-08-29,Mizoram,0.0727423884779091,0
2020-08-30,Mizoram,0.07274238843728524,0
2020-08-31,Mizoram,0.07274238846754608,0
2020-09-01,Mizoram,0.12857820244722729,0
2020-09-02,Mizoram,0.1285782024384818,0
2020-09-03,Mizoram,0.12857820240489506,0
2020-09-04,Mizoram,0.1285782024591882,0
2020-09-05,Mizoram,0.12857820244299956,0
2020-09-06,Mizoram,0.12857820242975906,0
2020-09-07,Mizoram,0.12857820248736931,1
2020-09-08,Mizoram,0.89818769116306,0
2020-09-09,Mizoram,0.12857820244799817,0
2020-09-10,Mizoram,0.12857820251109744,1
2020-09-11,Mizoram,0.8981876912593888,1
2020-09-12,Mizoram,0.8981876911669304,1
2020-09-13,Mizoram,0.8981876911648651,1
2020-09-14,Mizoram,0.8981876911673953,1
2020-09-15,Mizoram,0.8981876911393073,1
2020-09-16,Mizoram,0.8981876911687577,1
2020-09-17,Mizoram,0.9431584309906769,1
2020-09-18,Mizoram,0.898187691173356,1
2020-09-19,Mizoram,0.8981876911587285,1
2020-09-20,Mizoram,0.8981876911706194,1
2020-09-21,Mizoram,0.8981876911613013,1
2020-09-22,Mizoram,0.8981876912136785,1
2020-09-23,Mizoram,0.8981876911682525,1
2020-09-24,Mizoram,0.9431584309695235,1
2020-09-25,Mizoram,0.8981876911943792,1
2020-09-26,Mizoram,0.8981876911044765,1
2020-09-27,Mizoram,0.8981876911654937,1
2020-09-28,Mizoram,0.8981876911562107,1
2020-09-29,Mizoram,0.898187691143695,0
2020-09-30,Mizoram,0.1285782023835164,0
2020-10-01,Mizoram,0.12857820245791673,0
2020-10-02,Mizoram,0.12857820236858442,0
2020-10-03,Mizoram,0.128578202466867,0
2020-10-04,Mizoram,0.1285782024532334,0
2020-10-05,Mizoram,0.12857820241205936,0
2020-10-06,Mizoram,0.12857820242317358,0
2020-10-07,Mizoram,0.12857820241113535,0
2020-10-08,Mizoram,0.12857820240678697,0
2020-10-09,Mizoram,0.12857820243149212,0
2020-10-10,Mizoram,0.1285782023955902,0
2020-10-11,Mizoram,0.12857820245482218,0
2020-10-12,Mizoram,0.12857820241630497,0
2020-10-13,Mizoram,0.12857820241100487,0
2020-10-14,Mizoram,0.1285782023619307,0
2020-10-15,Mizoram,0.12857820242738047,0
2020-10-16,Mizoram,0.21723198993233664,0
2020-10-17,Mizoram,0.21723198997285226,0
2020-10-18,Mizoram,0.21723198993233664,0
2020-10-19,Mizoram,0.21723198993675652,0
2020-10-20,Mizoram,0.1285782025328433,1
2020-10-21,Mizoram,0.8981876912009948,1
2020-10-22,Mizoram,0.898187691209289,1
2020-10-23,Mizoram,0.8981876911943357,1
2020-10-24,Mizoram,0.8981876911866359,0
2020-10-25,Mizoram,0.12857820254348673,1
2020-10-26,Mizoram,0.8242671475236527,1
2020-10-27,Mizoram,0.8242671474864351,0
2020-10-28,Mizoram,0.07274238850996463,1
2020-10-29,Mizoram,0.8242671475000819,1
2020-10-30,Mizoram,0.8242671474660164,0
2020-10-31,Mizoram,0.07274238846960375,0
2020-11-01,Mizoram,0.07274238848072037,0
2020-11-02,Mizoram,0.07274238845517064,0
2020-11-03,Mizoram,0.07274238847420009,0
2020-11-04,Mizoram,0.07274238850441112,1
2020-11-05,Mizoram,0.8242671474501354,1
2020-11-06,Mizoram,0.8242671474400752,0
2020-11-07,Mizoram,0.07274238848145653,1
2020-11-08,Mizoram,0.8242671474603365,1
2020-11-09,Mizoram,0.8242671473729434,0
2020-11-10,Mizoram,0.07274238847879816,0
2020-11-11,Mizoram,0.07274238848233944,1
2020-11-12,Mizoram,0.7137794606558305,1
2020-11-13,Mizoram,0.7137794606461335,1
2020-11-14,Mizoram,0.8242671474497146,1
2020-11-15,Mizoram,0.8242671474422268,1
2020-11-16,Mizoram,0.82426714740135,0
2020-11-17,Mizoram,0.07274238847201304,1
2020-11-18,Mizoram,0.7137794606012013,0
2020-11-19,Mizoram,0.04003950766127443,0
2020-11-20,Mizoram,0.04003950767172417,0
2020-11-21,Mizoram,0.040039507660593575,0
2020-11-22,Mizoram,0.04003950766398221,0
2020-11-23,Mizoram,0.04003950765981034,0
2020-11-24,Mizoram,0.07274238848719594,0
2020-11-25,Mizoram,0.04003950765047473,0
2020-11-26,Mizoram,0.07274238846808831,0
2020-11-27,Mizoram,0.07274238846357883,0
2020-11-28,Mizoram,0.07274238847012574,0
2020-11-29,Mizoram,0.07274238844720986,0
2020-11-30,Mizoram,0.0727423884623891,0
2020-12-01,Mizoram,0.0727423884465552,0
2020-12-02,Mizoram,0.07274238843509756,0
2020-12-03,Mizoram,0.07274238846858808,0
2020-12-04,Mizoram,0.0727423884260765,0
2020-12-05,Mizoram,0.07274238845166743,0
2020-12-06,Mizoram,0.040039507667260825,0
2020-12-07,Mizoram,0.040039507655220984,0
2020-12-08,Mizoram,0.04003950766739004,0
2020-12-09,Mizoram,0.04003950766183611,0
2020-12-10,Mizoram,0.04003950766868337,0
2020-12-11,Mizoram,0.04003950766428635,0
2020-12-12,Mizoram,0.04003950766240458,0
2020-12-13,Mizoram,0.04003950766232548,0
2020-12-14,Mizoram,0.0727423884616847,0
2020-12-15,Mizoram,0.07274238845314822,0
2020-12-16,Mizoram,0.04003950766988637,0
2020-12-17,Mizoram,0.040039507659894454,0
2020-12-18,Mizoram,0.04003950766036741,0
2020-12-19,Mizoram,0.04003950766245019,0
2020-12-20,Mizoram,0.04003950766394695,0
2020-12-21,Mizoram,0.04003950766233357,0
2020-12-22,Mizoram,0.04003950766470308,0
2020-12-23,Mizoram,0.04003950765893838,0
2020-12-24,Mizoram,0.040039507661179696,0
2020-12-25,Mizoram,0.04003950767091547,0
2020-12-26,Mizoram,0.040039507655173945,0
2020-12-27,Mizoram,0.04003950765988394,0
2020-12-28,Mizoram,0.04003950766453703,0
2020-12-29,Mizoram,0.04003950765263484,0
2020-12-30,Mizoram,0.0400395076533739,0
2020-12-31,Mizoram,0.040039507667964824,0
2021-01-01,Mizoram,0.04003950767151491,0
2021-01-02,Mizoram,0.04003950766666487,0
2021-01-03,Mizoram,0.04003950765758193,0
2021-01-04,Mizoram,0.04003950764615388,0
2021-01-05,Mizoram,0.0400395076526461,0
2021-01-06,Mizoram,0.04003950767667467,0
2021-01-07,Mizoram,0.040039507668447986,0
2021-01-08,Mizoram,0.0400395076526461,0
2021-01-09,Mizoram,0.040039507670300845,0
2021-01-10,Mizoram,0.040039507690083014,1
2021-01-11,Mizoram,0.7137794605857742,0
2021-01-12,Mizoram,0.04003950767099365,0
2021-01-13,Mizoram,0.04003950766289795,0
2021-01-14,Mizoram,0.04003950767489474,0
2021-01-15,Mizoram,0.04003950765928867,0
2021-01-16,Mizoram,0.04003950764454003,0
2021-01-17,Mizoram,0.040039507673388174,0
2021-01-18,Mizoram,0.04003950765663466,0
2021-01-19,Mizoram,0.04003950766552049,0
2021-01-20,Mizoram,0.04003950764639903,0
2021-01-21,Mizoram,0.0400395076692782,0
2021-01-22,Mizoram,0.040039507656398556,0
2021-01-23,Mizoram,0.04003950765371896,0
2021-01-24,Mizoram,0.04003950766552049,0
2021-01-25,Mizoram,0.04003950765466853,0
2021-01-26,Mizoram,0.04003950765601989,0
2021-01-27,Mizoram,0.04003950766038243,0
2021-01-28,Mizoram,0.04003950765212871,0
2021-01-29,Mizoram,0.04003950766252328,0
2021-01-30,Mizoram,0.04003950765937986,0
2021-01-31,Mizoram,0.04003950766874827,0
2021-02-01,Mizoram,0.040039507643490985,0
2021-02-02,Mizoram,0.040039507657891216,0
2021-02-03,Mizoram,0.040039507673641964,0
2021-02-04,Mizoram,0.0400395076540766,0
2021-02-05,Mizoram,0.04003950764454003,0
2021-02-06,Mizoram,0.04003950767559112,0
2021-02-07,Mizoram,0.04003950764687119,0
2021-02-08,Mizoram,0.04003950767099365,0
2021-02-09,Mizoram,0.04003950766552049,0
2021-02-10,Mizoram,0.04003950764978514,0
2021-02-11,Mizoram,0.04003950767151491,0
2021-02-12,Mizoram,0.04003950765979852,0
2021-02-13,Mizoram,0.04003950765952607,0
2021-02-14,Mizoram,0.04003950766552049,0
2021-02-15,Mizoram,0.0727423884354518,0
2021-02-16,Mizoram,0.0727423884815827,0
2021-02-17,Mizoram,0.04003950766552049,0
2021-02-18,Mizoram,0.07274238849313347,1
2021-02-19,Mizoram,0.8242671475166986,1
2021-02-20,Mizoram,0.8242671474661646,0
2021-02-21,Mizoram,0.07274238845017904,0
2021-02-22,Mizoram,0.04003950766552049,0
2021-02-23,Mizoram,0.04003950765979852,0
2021-02-24,Mizoram,0.040039507683503776,1
2021-02-25,Mizoram,0.7137794605988603,0
2021-02-26,Mizoram,0.07274238850700694,1
2021-02-27,Mizoram,0.824267147427968,0
2021-02-28,Mizoram,0.040039507660678854,0
2021-03-01,Mizoram,0.12857820237557416,0
2021-03-02,Mizoram,0.04003950766552049,0
2021-03-03,Mizoram,0.07274238846858808,0
2021-03-04,Mizoram,0.04003950765922633,0
2021-03-05,Mizoram,0.040039507658895086,0
2021-03-06,Mizoram,0.04003950763754651,0
2021-03-07,Mizoram,0.04003950762056232,0
2021-03-08,Mizoram,0.040039507651533496,0
2021-03-09,Mizoram,0.04003950769699122,1
2021-03-10,Mizoram,0.7137794605598297,0
2021-03-11,Mizoram,0.04003950766552049,0
2021-03-12,Mizoram,0.04003950766552049,0
2021-03-13,Mizoram,0.07274238846858808,0
2021-03-14,Mizoram,0.04003950767950747,1
2021-03-15,Mizoram,0.8242671474929786,0
2021-03-16,Mizoram,0.040039507676964375,0
2021-03-17,Mizoram,0.07274238852381523,1
2021-03-18,Mizoram,0.7137794607159523,1
2021-03-19,Mizoram,0.8242671473339148,0
2021-03-20,Mizoram,0.07274238848558105,0
2021-03-21,Mizoram,0.07274238848436727,0
2021-03-22,Mizoram,0.12857820242450235,0
2021-03-23,Mizoram,0.040039507692495396,1
2021-03-24,Mizoram,0.8981876911814655,0
2021-03-25,Mizoram,0.12857820244896645,0
2021-03-26,Mizoram,0.07274238854222426,1
2021-03-27,Mizoram,0.7137794606824975,0
2021-03-28,Mizoram,0.07274238846858808,0
2021-03-29,Mizoram,0.04003950766552049,0
2021-03-30,Mizoram,0.04003950768004543,1
2021-03-31,Mizoram,0.713779460603667,0
2021-04-01,Mizoram,0.07274238849225685,1
2021-04-02,Mizoram,0.7137794607562422,1
2021-04-03,Mizoram,0.7137794606809905,0
2021-04-04,Mizoram,0.04003950766552049,0
2021-04-05,Mizoram,0.0727423884741108,0
2021-04-06,Mizoram,0.040039507677801754,0
2021-04-07,Mizoram,0.07274238849313347,1
2021-04-08,Mizoram,0.8981876912237473,1
2021-04-09,Mizoram,0.8981876913285712,1
2021-04-10,Mizoram,0.8981876912346967,1
2021-04-11,Mizoram,0.898187691236769,1
2021-04-12,Mizoram,0.943158430987845,0
2021-04-13,Mizoram,0.07274238851802217,1
2021-04-14,Mizoram,0.898187691213479,1
2021-04-15,Mizoram,0.8981876912167005,1
2021-04-16,Mizoram,0.8242671474811187,0
2021-04-17,Mizoram,0.04003950769333183,1
2021-04-18,Mizoram,0.8981876912104364,1
2021-04-19,Mizoram,0.9431584309970099,0
2021-04-20,Mizoram,0.07274238849973448,1
2021-04-21,Mizoram,0.8981876912097663,1
2021-04-22,Mizoram,0.9431584310108376,1
2021-04-23,Mizoram,0.8981876911838146,1
2021-04-24,Mizoram,0.8981876911815814,1
2021-04-25,Mizoram,0.9431584310063843,1
2021-04-26,Mizoram,0.9431584309912975,1
2021-04-27,Mizoram,0.8242671474736366,1
2021-04-28,Mizoram,0.8981876912483614,1
2021-04-29,Mizoram,0.9431584310036933,1
2021-04-30,Mizoram,0.9431584309956847,1
2021-05-01,Mizoram,0.8242671474269511,1
2021-05-02,Mizoram,0.8981876912249132,1
2021-05-03,Mizoram,0.9431584309874395,1
2021-05-04,Mizoram,0.8981876911941213,1
